year,country,unit,value_name,jmp_category,commitment,value
2053,Liberia,Mil People,WI,SM,2x,1.02
2054,Liberia,Mil People,WI,SM,2x,0.927
2055,Liberia,Mil People,WI,SM,2x,0.841
2056,Liberia,Mil People,WI,SM,2x,0.763
2057,Liberia,Mil People,WI,SM,2x,0.693
2058,Liberia,Mil People,WI,SM,2x,0.633
2059,Liberia,Mil People,WI,SM,2x,0.586
2060,Liberia,Mil People,WI,SM,2x,0.552
2061,Liberia,Mil People,WI,SM,2x,0.522
2062,Liberia,Mil People,WI,SM,2x,0.497
2063,Liberia,Mil People,WI,SM,2x,0.475
2064,Liberia,Mil People,WI,SM,2x,0.452
2065,Liberia,Mil People,WI,SM,2x,0.426
2066,Liberia,Mil People,WI,SM,2x,0.397
2067,Liberia,Mil People,WI,SM,2x,0.364
2068,Liberia,Mil People,WI,SM,2x,0.33
2069,Liberia,Mil People,WI,SM,2x,0.295
2070,Liberia,Mil People,WI,SM,2x,0.261
2071,Liberia,Mil People,WI,SM,2x,0.229
2072,Liberia,Mil People,WI,SM,2x,0.197
2073,Liberia,Mil People,WI,SM,2x,0.169
2074,Liberia,Mil People,WI,SM,2x,0.144
2075,Liberia,Mil People,WI,SM,2x,0.122
2076,Liberia,Mil People,WI,SM,2x,0.103
2077,Liberia,Mil People,WI,SM,2x,0.087
2078,Liberia,Mil People,WI,SM,2x,0.074
2079,Liberia,Mil People,WI,SM,2x,0.062
2080,Liberia,Mil People,WI,SM,2x,0.052
2081,Liberia,Mil People,WI,SM,2x,0.044
2082,Liberia,Mil People,WI,SM,2x,0.037
2083,Liberia,Mil People,WI,SM,2x,0.031
2084,Liberia,Mil People,WI,SM,2x,0.026
2085,Liberia,Mil People,WI,SM,2x,0.022
2086,Liberia,Mil People,WI,SM,2x,0.019
2087,Liberia,Mil People,WI,SM,2x,0.016
2088,Liberia,Mil People,WI,SM,2x,0.014
2089,Liberia,Mil People,WI,SM,2x,0.012
2090,Liberia,Mil People,WI,SM,2x,0.011
2091,Liberia,Mil People,WI,SM,2x,0.01
2092,Liberia,Mil People,WI,SM,2x,0.009
2093,Liberia,Mil People,WI,SM,2x,0.008
2094,Liberia,Mil People,WI,SM,2x,0.007
2095,Liberia,Mil People,WI,SM,2x,0.006
2096,Liberia,Mil People,WI,SM,2x,0.005
2097,Liberia,Mil People,WI,SM,2x,0.005
2098,Liberia,Mil People,WI,SM,2x,0.004
2099,Liberia,Mil People,WI,SM,2x,0.004
2100,Liberia,Mil People,WI,SM,2x,0.003
2019,Liberia,Mil People,WI,SM,4x,1.524
2020,Liberia,Mil People,WI,SM,4x,1.747
2021,Liberia,Mil People,WI,SM,4x,1.76
2022,Liberia,Mil People,WI,SM,4x,1.808
2023,Liberia,Mil People,WI,SM,4x,1.91
2024,Liberia,Mil People,WI,SM,4x,2.052
2025,Liberia,Mil People,WI,SM,4x,2.172
2026,Liberia,Mil People,WI,SM,4x,2.438
2027,Liberia,Mil People,WI,SM,4x,2.628
2028,Liberia,Mil People,WI,SM,4x,2.734
2029,Liberia,Mil People,WI,SM,4x,2.776
2030,Liberia,Mil People,WI,SM,4x,2.795
2031,Liberia,Mil People,WI,SM,4x,2.816
2032,Liberia,Mil People,WI,SM,4x,2.857
2033,Liberia,Mil People,WI,SM,4x,2.928
2034,Liberia,Mil People,WI,SM,4x,3.027
2035,Liberia,Mil People,WI,SM,4x,3.142
2036,Liberia,Mil People,WI,SM,4x,3.231
2037,Liberia,Mil People,WI,SM,4x,3.278
2038,Liberia,Mil People,WI,SM,4x,3.279
2039,Liberia,Mil People,WI,SM,4x,3.239
2040,Liberia,Mil People,WI,SM,4x,3.144
2041,Liberia,Mil People,WI,SM,4x,3.009
2042,Liberia,Mil People,WI,SM,4x,2.841
2043,Liberia,Mil People,WI,SM,4x,2.646
2044,Liberia,Mil People,WI,SM,4x,2.436
2045,Liberia,Mil People,WI,SM,4x,2.219
2046,Liberia,Mil People,WI,SM,4x,2.005
2047,Liberia,Mil People,WI,SM,4x,1.802
2048,Liberia,Mil People,WI,SM,4x,1.619
2049,Liberia,Mil People,WI,SM,4x,1.46
2050,Liberia,Mil People,WI,SM,4x,1.322
2051,Liberia,Mil People,WI,SM,4x,1.2
2052,Liberia,Mil People,WI,SM,4x,1.089
2053,Liberia,Mil People,WI,SM,4x,0.988
2054,Liberia,Mil People,WI,SM,4x,0.895
2055,Liberia,Mil People,WI,SM,4x,0.811
2056,Liberia,Mil People,WI,SM,4x,0.734
2057,Liberia,Mil People,WI,SM,4x,0.666
2058,Liberia,Mil People,WI,SM,4x,0.608
2059,Liberia,Mil People,WI,SM,4x,0.565
2060,Liberia,Mil People,WI,SM,4x,0.531
2061,Liberia,Mil People,WI,SM,4x,0.503
2062,Liberia,Mil People,WI,SM,4x,0.477
2063,Liberia,Mil People,WI,SM,4x,0.454
2064,Liberia,Mil People,WI,SM,4x,0.431
2065,Liberia,Mil People,WI,SM,4x,0.406
2066,Liberia,Mil People,WI,SM,4x,0.377
2067,Liberia,Mil People,WI,SM,4x,0.345
2068,Liberia,Mil People,WI,SM,4x,0.312
2069,Liberia,Mil People,WI,SM,4x,0.278
2070,Liberia,Mil People,WI,SM,4x,0.246
2071,Liberia,Mil People,WI,SM,4x,0.215
2072,Liberia,Mil People,WI,SM,4x,0.185
2073,Liberia,Mil People,WI,SM,4x,0.158
2074,Liberia,Mil People,WI,SM,4x,0.135
2075,Liberia,Mil People,WI,SM,4x,0.114
2076,Liberia,Mil People,WI,SM,4x,0.096
2077,Liberia,Mil People,WI,SM,4x,0.081
2078,Liberia,Mil People,WI,SM,4x,0.068
2079,Liberia,Mil People,WI,SM,4x,0.058
2080,Liberia,Mil People,WI,SM,4x,0.048
2081,Liberia,Mil People,WI,SM,4x,0.041
2082,Liberia,Mil People,WI,SM,4x,0.034
2083,Liberia,Mil People,WI,SM,4x,0.028
2084,Liberia,Mil People,WI,SM,4x,0.024
2085,Liberia,Mil People,WI,SM,4x,0.02
2086,Liberia,Mil People,WI,SM,4x,0.017
2087,Liberia,Mil People,WI,SM,4x,0.015
2088,Liberia,Mil People,WI,SM,4x,0.013
2089,Liberia,Mil People,WI,SM,4x,0.011
2090,Liberia,Mil People,WI,SM,4x,0.01
2091,Liberia,Mil People,WI,SM,4x,0.009
2092,Liberia,Mil People,WI,SM,4x,0.008
2093,Liberia,Mil People,WI,SM,4x,0.007
2094,Liberia,Mil People,WI,SM,4x,0.006
2095,Liberia,Mil People,WI,SM,4x,0.005
2096,Liberia,Mil People,WI,SM,4x,0.005
2097,Liberia,Mil People,WI,SM,4x,0.004
2098,Liberia,Mil People,WI,SM,4x,0.004
2099,Liberia,Mil People,WI,SM,4x,0.003
2100,Liberia,Mil People,WI,SM,4x,0.003
2019,Liberia,Mil People,WI,SM,6x,1.524
2020,Liberia,Mil People,WI,SM,6x,1.747
2021,Liberia,Mil People,WI,SM,6x,1.76
2022,Liberia,Mil People,WI,SM,6x,1.809
2023,Liberia,Mil People,WI,SM,6x,1.91
2024,Liberia,Mil People,WI,SM,6x,2.053
2025,Liberia,Mil People,WI,SM,6x,2.172
2026,Liberia,Mil People,WI,SM,6x,2.438
2027,Liberia,Mil People,WI,SM,6x,2.627
2028,Liberia,Mil People,WI,SM,6x,2.733
2029,Liberia,Mil People,WI,SM,6x,2.774
2030,Liberia,Mil People,WI,SM,6x,2.793
2031,Liberia,Mil People,WI,SM,6x,2.813
2032,Liberia,Mil People,WI,SM,6x,2.854
2033,Liberia,Mil People,WI,SM,6x,2.924
2034,Liberia,Mil People,WI,SM,6x,3.022
2035,Liberia,Mil People,WI,SM,6x,3.137
2036,Liberia,Mil People,WI,SM,6x,3.225
2037,Liberia,Mil People,WI,SM,6x,3.272
2038,Liberia,Mil People,WI,SM,6x,3.272
2039,Liberia,Mil People,WI,SM,6x,3.23
2040,Liberia,Mil People,WI,SM,6x,3.134
2041,Liberia,Mil People,WI,SM,6x,2.999
2042,Liberia,Mil People,WI,SM,6x,2.83
2043,Liberia,Mil People,WI,SM,6x,2.635
2044,Liberia,Mil People,WI,SM,6x,2.424
2045,Liberia,Mil People,WI,SM,6x,2.206
2046,Liberia,Mil People,WI,SM,6x,1.993
2047,Liberia,Mil People,WI,SM,6x,1.79
2048,Liberia,Mil People,WI,SM,6x,1.607
2049,Liberia,Mil People,WI,SM,6x,1.449
2050,Liberia,Mil People,WI,SM,6x,1.311
2051,Liberia,Mil People,WI,SM,6x,1.189
2052,Liberia,Mil People,WI,SM,6x,1.079
2053,Liberia,Mil People,WI,SM,6x,0.978
2054,Liberia,Mil People,WI,SM,6x,0.886
2055,Liberia,Mil People,WI,SM,6x,0.801
2056,Liberia,Mil People,WI,SM,6x,0.725
2057,Liberia,Mil People,WI,SM,6x,0.657
2058,Liberia,Mil People,WI,SM,6x,0.6
2059,Liberia,Mil People,WI,SM,6x,0.559
2060,Liberia,Mil People,WI,SM,6x,0.526
2061,Liberia,Mil People,WI,SM,6x,0.498
2062,Liberia,Mil People,WI,SM,6x,0.473
2063,Liberia,Mil People,WI,SM,6x,0.449
2064,Liberia,Mil People,WI,SM,6x,0.426
2065,Liberia,Mil People,WI,SM,6x,0.4
2066,Liberia,Mil People,WI,SM,6x,0.371
2067,Liberia,Mil People,WI,SM,6x,0.339
2068,Liberia,Mil People,WI,SM,6x,0.307
2069,Liberia,Mil People,WI,SM,6x,0.273
2070,Liberia,Mil People,WI,SM,6x,0.241
2071,Liberia,Mil People,WI,SM,6x,0.211
2072,Liberia,Mil People,WI,SM,6x,0.182
2073,Liberia,Mil People,WI,SM,6x,0.155
2074,Liberia,Mil People,WI,SM,6x,0.132
2075,Liberia,Mil People,WI,SM,6x,0.112
2076,Liberia,Mil People,WI,SM,6x,0.094
2077,Liberia,Mil People,WI,SM,6x,0.079
2078,Liberia,Mil People,WI,SM,6x,0.067
2079,Liberia,Mil People,WI,SM,6x,0.056
2080,Liberia,Mil People,WI,SM,6x,0.047
2081,Liberia,Mil People,WI,SM,6x,0.04
2082,Liberia,Mil People,WI,SM,6x,0.033
2083,Liberia,Mil People,WI,SM,6x,0.028
2084,Liberia,Mil People,WI,SM,6x,0.023
2085,Liberia,Mil People,WI,SM,6x,0.02
2086,Liberia,Mil People,WI,SM,6x,0.017
2087,Liberia,Mil People,WI,SM,6x,0.014
2088,Liberia,Mil People,WI,SM,6x,0.012
2089,Liberia,Mil People,WI,SM,6x,0.011
2090,Liberia,Mil People,WI,SM,6x,0.01
2091,Liberia,Mil People,WI,SM,6x,0.009
2092,Liberia,Mil People,WI,SM,6x,0.008
2093,Liberia,Mil People,WI,SM,6x,0.007
2094,Liberia,Mil People,WI,SM,6x,0.006
2095,Liberia,Mil People,WI,SM,6x,0.005
2096,Liberia,Mil People,WI,SM,6x,0.005
2097,Liberia,Mil People,WI,SM,6x,0.004
2098,Liberia,Mil People,WI,SM,6x,0.004
2099,Liberia,Mil People,WI,SM,6x,0.003
2100,Liberia,Mil People,WI,SM,6x,0.003
2019,Liberia,Mil People,WSI,BS,0,1.524
2020,Liberia,Mil People,WSI,BS,0,1.747
2021,Liberia,Mil People,WSI,BS,0,1.76
2022,Liberia,Mil People,WSI,BS,0,1.808
2023,Liberia,Mil People,WSI,BS,0,1.909
2024,Liberia,Mil People,WSI,BS,0,2.051
2025,Liberia,Mil People,WSI,BS,0,2.17
2026,Liberia,Mil People,WSI,BS,0,2.438
2027,Liberia,Mil People,WSI,BS,0,2.628
2028,Liberia,Mil People,WSI,BS,0,2.736
2029,Liberia,Mil People,WSI,BS,0,2.78
2030,Liberia,Mil People,WSI,BS,0,2.802
2031,Liberia,Mil People,WSI,BS,0,2.827
2032,Liberia,Mil People,WSI,BS,0,2.871
2033,Liberia,Mil People,WSI,BS,0,2.944
2034,Liberia,Mil People,WSI,BS,0,3.046
2035,Liberia,Mil People,WSI,BS,0,3.163
2036,Liberia,Mil People,WSI,BS,0,3.255
2037,Liberia,Mil People,WSI,BS,0,3.305
2038,Liberia,Mil People,WSI,BS,0,3.309
2039,Liberia,Mil People,WSI,BS,0,3.272
2040,Liberia,Mil People,WSI,BS,0,3.182
2041,Liberia,Mil People,WSI,BS,0,3.051
2042,Liberia,Mil People,WSI,BS,0,2.887
2043,Liberia,Mil People,WSI,BS,0,2.696
2044,Liberia,Mil People,WSI,BS,0,2.488
2045,Liberia,Mil People,WSI,BS,0,2.273
2046,Liberia,Mil People,WSI,BS,0,2.06
2047,Liberia,Mil People,WSI,BS,0,1.858
2048,Liberia,Mil People,WSI,BS,0,1.673
2049,Liberia,Mil People,WSI,BS,0,1.514
2050,Liberia,Mil People,WSI,BS,0,1.375
2051,Liberia,Mil People,WSI,BS,0,1.251
2052,Liberia,Mil People,WSI,BS,0,1.14
2053,Liberia,Mil People,WSI,BS,0,1.036
2054,Liberia,Mil People,WSI,BS,0,0.941
2055,Liberia,Mil People,WSI,BS,0,0.853
2056,Liberia,Mil People,WSI,BS,0,0.773
2057,Liberia,Mil People,WSI,BS,0,0.701
2058,Liberia,Mil People,WSI,BS,0,0.64
2059,Liberia,Mil People,WSI,BS,0,0.593
2060,Liberia,Mil People,WSI,BS,0,0.558
2061,Liberia,Mil People,WSI,BS,0,0.528
2062,Liberia,Mil People,WSI,BS,0,0.501
2063,Liberia,Mil People,WSI,BS,0,0.478
2064,Liberia,Mil People,WSI,BS,0,0.454
2065,Liberia,Mil People,WSI,BS,0,0.428
2066,Liberia,Mil People,WSI,BS,0,0.398
2067,Liberia,Mil People,WSI,BS,0,0.366
2068,Liberia,Mil People,WSI,BS,0,0.331
2069,Liberia,Mil People,WSI,BS,0,0.295
2070,Liberia,Mil People,WSI,BS,0,0.261
2071,Liberia,Mil People,WSI,BS,0,0.228
2072,Liberia,Mil People,WSI,BS,0,0.197
2073,Liberia,Mil People,WSI,BS,0,0.168
2074,Liberia,Mil People,WSI,BS,0,0.143
2075,Liberia,Mil People,WSI,BS,0,0.121
2076,Liberia,Mil People,WSI,BS,0,0.102
2077,Liberia,Mil People,WSI,BS,0,0.086
2078,Liberia,Mil People,WSI,BS,0,0.072
2079,Liberia,Mil People,WSI,BS,0,0.061
2080,Liberia,Mil People,WSI,BS,0,0.051
2081,Liberia,Mil People,WSI,BS,0,0.043
2082,Liberia,Mil People,WSI,BS,0,0.036
2083,Liberia,Mil People,WSI,BS,0,0.03
2084,Liberia,Mil People,WSI,BS,0,0.025
2085,Liberia,Mil People,WSI,BS,0,0.021
2086,Liberia,Mil People,WSI,BS,0,0.018
2087,Liberia,Mil People,WSI,BS,0,0.016
2088,Liberia,Mil People,WSI,BS,0,0.014
2089,Liberia,Mil People,WSI,BS,0,0.012
2090,Liberia,Mil People,WSI,BS,0,0.01
2091,Liberia,Mil People,WSI,BS,0,0.009
2092,Liberia,Mil People,WSI,BS,0,0.008
2093,Liberia,Mil People,WSI,BS,0,0.007
2094,Liberia,Mil People,WSI,BS,0,0.006
2095,Liberia,Mil People,WSI,BS,0,0.006
2096,Liberia,Mil People,WSI,BS,0,0.005
2097,Liberia,Mil People,WSI,BS,0,0.004
2098,Liberia,Mil People,WSI,BS,0,0.004
2099,Liberia,Mil People,WSI,BS,0,0.003
2100,Liberia,Mil People,WSI,BS,0,0.003
2019,Liberia,Mil People,WSI,BS,2x,1.524
2020,Liberia,Mil People,WSI,BS,2x,1.747
2021,Liberia,Mil People,WSI,BS,2x,1.76
2022,Liberia,Mil People,WSI,BS,2x,1.807
2023,Liberia,Mil People,WSI,BS,2x,1.908
2024,Liberia,Mil People,WSI,BS,2x,2.051
2025,Liberia,Mil People,WSI,BS,2x,2.17
2026,Liberia,Mil People,WSI,BS,2x,2.447
2027,Liberia,Mil People,WSI,BS,2x,2.644
2028,Liberia,Mil People,WSI,BS,2x,2.756
2029,Liberia,Mil People,WSI,BS,2x,2.803
2030,Liberia,Mil People,WSI,BS,2x,2.828
2031,Liberia,Mil People,WSI,BS,2x,2.855
2032,Liberia,Mil People,WSI,BS,2x,2.904
2033,Liberia,Mil People,WSI,BS,2x,2.982
2034,Liberia,Mil People,WSI,BS,2x,3.09
2035,Liberia,Mil People,WSI,BS,2x,3.213
2036,Liberia,Mil People,WSI,BS,2x,3.325
2037,Liberia,Mil People,WSI,BS,2x,3.401
2038,Liberia,Mil People,WSI,BS,2x,3.422
2039,Liberia,Mil People,WSI,BS,2x,3.389
2040,Liberia,Mil People,WSI,BS,2x,3.31
2041,Liberia,Mil People,WSI,BS,2x,3.179
2042,Liberia,Mil People,WSI,BS,2x,3.012
2043,Liberia,Mil People,WSI,BS,2x,2.821
2044,Liberia,Mil People,WSI,BS,2x,2.616
2045,Liberia,Mil People,WSI,BS,2x,2.407
2046,Liberia,Mil People,WSI,BS,2x,2.202
2047,Liberia,Mil People,WSI,BS,2x,2.006
2048,Liberia,Mil People,WSI,BS,2x,1.825
2049,Liberia,Mil People,WSI,BS,2x,1.664
2050,Liberia,Mil People,WSI,BS,2x,1.524
2051,Liberia,Mil People,WSI,BS,2x,1.4
2052,Liberia,Mil People,WSI,BS,2x,1.288
2053,Liberia,Mil People,WSI,BS,2x,1.183
2054,Liberia,Mil People,WSI,BS,2x,1.084
2055,Liberia,Mil People,WSI,BS,2x,0.994
2056,Liberia,Mil People,WSI,BS,2x,0.911
2057,Liberia,Mil People,WSI,BS,2x,0.836
2058,Liberia,Mil People,WSI,BS,2x,0.771
2059,Liberia,Mil People,WSI,BS,2x,0.715
2060,Liberia,Mil People,WSI,BS,2x,0.672
2061,Liberia,Mil People,WSI,BS,2x,0.64
2062,Liberia,Mil People,WSI,BS,2x,0.614
2063,Liberia,Mil People,WSI,BS,2x,0.59
2064,Liberia,Mil People,WSI,BS,2x,0.567
2065,Liberia,Mil People,WSI,BS,2x,0.544
2066,Liberia,Mil People,WSI,BS,2x,0.518
2067,Liberia,Mil People,WSI,BS,2x,0.486
2068,Liberia,Mil People,WSI,BS,2x,0.45
2069,Liberia,Mil People,WSI,BS,2x,0.412
2070,Liberia,Mil People,WSI,BS,2x,0.371
2071,Liberia,Mil People,WSI,BS,2x,0.329
2072,Liberia,Mil People,WSI,BS,2x,0.288
2073,Liberia,Mil People,WSI,BS,2x,0.249
2074,Liberia,Mil People,WSI,BS,2x,0.214
2075,Liberia,Mil People,WSI,BS,2x,0.184
2076,Liberia,Mil People,WSI,BS,2x,0.158
2077,Liberia,Mil People,WSI,BS,2x,0.135
2078,Liberia,Mil People,WSI,BS,2x,0.115
2079,Liberia,Mil People,WSI,BS,2x,0.098
2080,Liberia,Mil People,WSI,BS,2x,0.083
2081,Liberia,Mil People,WSI,BS,2x,0.071
2082,Liberia,Mil People,WSI,BS,2x,0.061
2083,Liberia,Mil People,WSI,BS,2x,0.052
2084,Liberia,Mil People,WSI,BS,2x,0.044
2085,Liberia,Mil People,WSI,BS,2x,0.038
2086,Liberia,Mil People,WSI,BS,2x,0.033
2087,Liberia,Mil People,WSI,BS,2x,0.028
2088,Liberia,Mil People,WSI,BS,2x,0.025
2089,Liberia,Mil People,WSI,BS,2x,0.022
2090,Liberia,Mil People,WSI,BS,2x,0.019
2091,Liberia,Mil People,WSI,BS,2x,0.017
2092,Liberia,Mil People,WSI,BS,2x,0.015
2093,Liberia,Mil People,WSI,BS,2x,0.014
2094,Liberia,Mil People,WSI,BS,2x,0.012
2095,Liberia,Mil People,WSI,BS,2x,0.011
2096,Liberia,Mil People,WSI,BS,2x,0.01
2097,Liberia,Mil People,WSI,BS,2x,0.009
2098,Liberia,Mil People,WSI,BS,2x,0.008
2099,Liberia,Mil People,WSI,BS,2x,0.007
2100,Liberia,Mil People,WSI,BS,2x,0.006
2019,Liberia,Mil People,WSI,BS,4x,1.524
2020,Liberia,Mil People,WSI,BS,4x,1.747
2021,Liberia,Mil People,WSI,BS,4x,1.76
2022,Liberia,Mil People,WSI,BS,4x,1.806
2023,Liberia,Mil People,WSI,BS,4x,1.907
2024,Liberia,Mil People,WSI,BS,4x,2.051
2025,Liberia,Mil People,WSI,BS,4x,2.171
2026,Liberia,Mil People,WSI,BS,4x,2.452
2027,Liberia,Mil People,WSI,BS,4x,2.652
2028,Liberia,Mil People,WSI,BS,4x,2.765
2029,Liberia,Mil People,WSI,BS,4x,2.814
2030,Liberia,Mil People,WSI,BS,4x,2.839
2031,Liberia,Mil People,WSI,BS,4x,2.868
2032,Liberia,Mil People,WSI,BS,4x,2.918
2033,Liberia,Mil People,WSI,BS,4x,2.994
2034,Liberia,Mil People,WSI,BS,4x,3.105
2035,Liberia,Mil People,WSI,BS,4x,3.232
2036,Liberia,Mil People,WSI,BS,4x,3.354
2037,Liberia,Mil People,WSI,BS,4x,3.434
2038,Liberia,Mil People,WSI,BS,4x,3.459
2039,Liberia,Mil People,WSI,BS,4x,3.43
2040,Liberia,Mil People,WSI,BS,4x,3.356
2041,Liberia,Mil People,WSI,BS,4x,3.23
2042,Liberia,Mil People,WSI,BS,4x,3.067
2043,Liberia,Mil People,WSI,BS,4x,2.879
2044,Liberia,Mil People,WSI,BS,4x,2.677
2045,Liberia,Mil People,WSI,BS,4x,2.469
2046,Liberia,Mil People,WSI,BS,4x,2.266
2047,Liberia,Mil People,WSI,BS,4x,2.072
2048,Liberia,Mil People,WSI,BS,4x,1.892
2049,Liberia,Mil People,WSI,BS,4x,1.732
2050,Liberia,Mil People,WSI,BS,4x,1.591
2051,Liberia,Mil People,WSI,BS,4x,1.468
2052,Liberia,Mil People,WSI,BS,4x,1.356
2053,Liberia,Mil People,WSI,BS,4x,1.252
2054,Liberia,Mil People,WSI,BS,4x,1.153
2055,Liberia,Mil People,WSI,BS,4x,1.06
2056,Liberia,Mil People,WSI,BS,4x,0.974
2057,Liberia,Mil People,WSI,BS,4x,0.899
2058,Liberia,Mil People,WSI,BS,4x,0.831
2059,Liberia,Mil People,WSI,BS,4x,0.774
2060,Liberia,Mil People,WSI,BS,4x,0.727
2061,Liberia,Mil People,WSI,BS,4x,0.692
2062,Liberia,Mil People,WSI,BS,4x,0.667
2063,Liberia,Mil People,WSI,BS,4x,0.647
2064,Liberia,Mil People,WSI,BS,4x,0.625
2065,Liberia,Mil People,WSI,BS,4x,0.6
2066,Liberia,Mil People,WSI,BS,4x,0.574
2067,Liberia,Mil People,WSI,BS,4x,0.544
2068,Liberia,Mil People,WSI,BS,4x,0.507
2069,Liberia,Mil People,WSI,BS,4x,0.467
2070,Liberia,Mil People,WSI,BS,4x,0.425
2071,Liberia,Mil People,WSI,BS,4x,0.381
2072,Liberia,Mil People,WSI,BS,4x,0.337
2073,Liberia,Mil People,WSI,BS,4x,0.293
2074,Liberia,Mil People,WSI,BS,4x,0.253
2075,Liberia,Mil People,WSI,BS,4x,0.219
2076,Liberia,Mil People,WSI,BS,4x,0.188
2077,Liberia,Mil People,WSI,BS,4x,0.162
2078,Liberia,Mil People,WSI,BS,4x,0.139
2079,Liberia,Mil People,WSI,BS,4x,0.119
2080,Liberia,Mil People,WSI,BS,4x,0.101
2081,Liberia,Mil People,WSI,BS,4x,0.086
2082,Liberia,Mil People,WSI,BS,4x,0.074
2083,Liberia,Mil People,WSI,BS,4x,0.064
2084,Liberia,Mil People,WSI,BS,4x,0.055
2085,Liberia,Mil People,WSI,BS,4x,0.047
2086,Liberia,Mil People,WSI,BS,4x,0.041
2087,Liberia,Mil People,WSI,BS,4x,0.036
2088,Liberia,Mil People,WSI,BS,4x,0.031
2089,Liberia,Mil People,WSI,BS,4x,0.028
2090,Liberia,Mil People,WSI,BS,4x,0.024
2091,Liberia,Mil People,WSI,BS,4x,0.022
2092,Liberia,Mil People,WSI,BS,4x,0.019
2093,Liberia,Mil People,WSI,BS,4x,0.018
2094,Liberia,Mil People,WSI,BS,4x,0.016
2095,Liberia,Mil People,WSI,BS,4x,0.014
2096,Liberia,Mil People,WSI,BS,4x,0.013
2097,Liberia,Mil People,WSI,BS,4x,0.012
2098,Liberia,Mil People,WSI,BS,4x,0.011
2099,Liberia,Mil People,WSI,BS,4x,0.009
2100,Liberia,Mil People,WSI,BS,4x,0.008
2019,Liberia,Mil People,WSI,BS,6x,1.524
2020,Liberia,Mil People,WSI,BS,6x,1.747
2021,Liberia,Mil People,WSI,BS,6x,1.761
2022,Liberia,Mil People,WSI,BS,6x,1.806
2023,Liberia,Mil People,WSI,BS,6x,1.907
2024,Liberia,Mil People,WSI,BS,6x,2.051
2025,Liberia,Mil People,WSI,BS,6x,2.172
2026,Liberia,Mil People,WSI,BS,6x,2.454
2027,Liberia,Mil People,WSI,BS,6x,2.655
2028,Liberia,Mil People,WSI,BS,6x,2.77
2029,Liberia,Mil People,WSI,BS,6x,2.818
2030,Liberia,Mil People,WSI,BS,6x,2.843
2031,Liberia,Mil People,WSI,BS,6x,2.872
2032,Liberia,Mil People,WSI,BS,6x,2.918
2033,Liberia,Mil People,WSI,BS,6x,3.0
2034,Liberia,Mil People,WSI,BS,6x,3.113
2035,Liberia,Mil People,WSI,BS,6x,3.241
2036,Liberia,Mil People,WSI,BS,6x,3.364
2037,Liberia,Mil People,WSI,BS,6x,3.445
2038,Liberia,Mil People,WSI,BS,6x,3.472
2039,Liberia,Mil People,WSI,BS,6x,3.446
2040,Liberia,Mil People,WSI,BS,6x,3.374
2041,Liberia,Mil People,WSI,BS,6x,3.264
2042,Liberia,Mil People,WSI,BS,6x,3.105
2043,Liberia,Mil People,WSI,BS,6x,2.916
2044,Liberia,Mil People,WSI,BS,6x,2.709
2045,Liberia,Mil People,WSI,BS,6x,2.496
2046,Liberia,Mil People,WSI,BS,6x,2.29
2047,Liberia,Mil People,WSI,BS,6x,2.094
2048,Liberia,Mil People,WSI,BS,6x,1.914
2049,Liberia,Mil People,WSI,BS,6x,1.754
2050,Liberia,Mil People,WSI,BS,6x,1.613
2051,Liberia,Mil People,WSI,BS,6x,1.489
2052,Liberia,Mil People,WSI,BS,6x,1.378
2053,Liberia,Mil People,WSI,BS,6x,1.274
2054,Liberia,Mil People,WSI,BS,6x,1.176
2055,Liberia,Mil People,WSI,BS,6x,1.083
2056,Liberia,Mil People,WSI,BS,6x,0.996
2057,Liberia,Mil People,WSI,BS,6x,0.919
2058,Liberia,Mil People,WSI,BS,6x,0.85
2059,Liberia,Mil People,WSI,BS,6x,0.791
2060,Liberia,Mil People,WSI,BS,6x,0.743
2061,Liberia,Mil People,WSI,BS,6x,0.706
2062,Liberia,Mil People,WSI,BS,6x,0.68
2063,Liberia,Mil People,WSI,BS,6x,0.659
2064,Liberia,Mil People,WSI,BS,6x,0.637
2065,Liberia,Mil People,WSI,BS,6x,0.611
2066,Liberia,Mil People,WSI,BS,6x,0.585
2067,Liberia,Mil People,WSI,BS,6x,0.555
2068,Liberia,Mil People,WSI,BS,6x,0.519
2069,Liberia,Mil People,WSI,BS,6x,0.478
2070,Liberia,Mil People,WSI,BS,6x,0.435
2071,Liberia,Mil People,WSI,BS,6x,0.39
2072,Liberia,Mil People,WSI,BS,6x,0.345
2073,Liberia,Mil People,WSI,BS,6x,0.301
2074,Liberia,Mil People,WSI,BS,6x,0.26
2075,Liberia,Mil People,WSI,BS,6x,0.224
2076,Liberia,Mil People,WSI,BS,6x,0.194
2077,Liberia,Mil People,WSI,BS,6x,0.166
2078,Liberia,Mil People,WSI,BS,6x,0.143
2079,Liberia,Mil People,WSI,BS,6x,0.122
2080,Liberia,Mil People,WSI,BS,6x,0.104
2081,Liberia,Mil People,WSI,BS,6x,0.089
2082,Liberia,Mil People,WSI,BS,6x,0.076
2083,Liberia,Mil People,WSI,BS,6x,0.066
2084,Liberia,Mil People,WSI,BS,6x,0.057
2085,Liberia,Mil People,WSI,BS,6x,0.049
2086,Liberia,Mil People,WSI,BS,6x,0.043
2087,Liberia,Mil People,WSI,BS,6x,0.037
2088,Liberia,Mil People,WSI,BS,6x,0.033
